Second,Volt,
1.35655e+00,-4.00e-02, 
1.35713e+00,-4.00e-02, 
1.35772e+00,-4.00e-02, 
1.35830e+00,-4.00e-02, 
1.35889e+00,-4.00e-02, 
1.35948e+00,-4.00e-02, 
1.36006e+00,-4.00e-02, 
1.36065e+00,-4.00e-02, 
1.36123e+00,-4.00e-02, 
1.36182e+00,-4.00e-02, 
1.36241e+00,-4.00e-02, 
1.36299e+00,-4.00e-02, 
1.36358e+00,-4.00e-02, 
1.36416e+00,-4.00e-02, 
1.36475e+00,-4.00e-02, 
1.36534e+00,-4.00e-02, 
1.36592e+00,-4.00e-02, 
1.36651e+00,-4.00e-02, 
1.36709e+00,-4.00e-02, 
1.36768e+00,-4.00e-02, 
1.36827e+00,-4.00e-02, 
1.36885e+00,-4.00e-02, 
1.36944e+00,-4.00e-02, 
1.37002e+00,-4.00e-02, 
1.37061e+00,-4.00e-02, 
1.37120e+00,-4.00e-02, 
1.37178e+00,-4.00e-02, 
1.37237e+00,-4.00e-02, 
1.37295e+00,-4.00e-02, 
1.37354e+00,-4.00e-02, 
1.37413e+00,-4.00e-02, 
1.37471e+00,-4.00e-02, 
1.37530e+00,-4.00e-02, 
1.37588e+00,-4.00e-02, 
1.37647e+00,-4.00e-02, 
1.37705e+00,-4.00e-02, 
1.37764e+00,-4.00e-02, 
1.37823e+00,-4.00e-02, 
1.37881e+00,-4.00e-02, 
1.37940e+00,-4.00e-02, 
1.37998e+00,-4.00e-02, 
1.38057e+00,-4.00e-02, 
1.38116e+00,-4.00e-02, 
1.38174e+00,-4.00e-02, 
1.38233e+00,-4.00e-02, 
1.38291e+00,-4.00e-02, 
1.38350e+00,-4.00e-02, 
1.38409e+00,-4.00e-02, 
1.38467e+00,-4.00e-02, 
1.38526e+00,-4.00e-02, 
1.38584e+00,-4.00e-02, 
1.38643e+00,-4.00e-02, 
1.38702e+00,-4.00e-02, 
1.38760e+00,-4.00e-02, 
1.38819e+00,-4.00e-02, 
1.38877e+00,-4.00e-02, 
1.38936e+00,-4.00e-02, 
1.38995e+00,-4.00e-02, 
1.39053e+00,-4.00e-02, 
1.39112e+00,-4.00e-02, 
1.39170e+00,-4.00e-02, 
1.39229e+00,-4.00e-02, 
1.39288e+00,-4.00e-02, 
1.39346e+00,-4.00e-02, 
1.39405e+00,-4.00e-02, 
1.39463e+00,-4.00e-02, 
1.39522e+00,-4.00e-02, 
1.39580e+00,-4.00e-02, 
1.39639e+00,-4.00e-02, 
1.39698e+00,-4.00e-02, 
1.39756e+00,-4.00e-02, 
1.39815e+00,-4.00e-02, 
1.39873e+00,-4.00e-02, 
1.39932e+00,-4.00e-02, 
1.39991e+00,-4.00e-02, 
1.40049e+00,-4.00e-02, 
1.40108e+00,-4.00e-02, 
1.40166e+00,-4.00e-02, 
1.40225e+00,-4.00e-02, 
1.40284e+00,-4.00e-02, 
1.40342e+00,-4.00e-02, 
1.40401e+00,1.84e+00, 
1.40459e+00,1.84e+00, 
1.40518e+00,1.84e+00, 
1.40577e+00,1.84e+00, 
1.40635e+00,1.84e+00, 
1.40694e+00,1.84e+00, 
1.40752e+00,1.84e+00, 
1.40811e+00,1.84e+00, 
1.40870e+00,1.84e+00, 
1.40928e+00,1.84e+00, 
1.40987e+00,1.84e+00, 
1.41045e+00,1.84e+00, 
1.41104e+00,1.84e+00, 
1.41163e+00,1.84e+00, 
1.41221e+00,1.84e+00, 
1.41280e+00,1.84e+00, 
1.41338e+00,1.84e+00, 
1.41397e+00,1.84e+00, 
1.41455e+00,1.84e+00, 
1.41514e+00,1.84e+00, 
1.41573e+00,1.84e+00, 
1.41631e+00,1.80e+00, 
1.41690e+00,1.84e+00, 
1.41748e+00,1.84e+00, 
1.41807e+00,1.84e+00, 
1.41866e+00,1.84e+00, 
1.41924e+00,1.84e+00, 
1.41983e+00,1.84e+00, 
1.42041e+00,1.84e+00, 
1.42100e+00,1.84e+00, 
1.42159e+00,1.84e+00, 
1.42217e+00,1.84e+00, 
1.42276e+00,1.84e+00, 
1.42334e+00,1.84e+00, 
1.42393e+00,1.84e+00, 
1.42452e+00,1.84e+00, 
1.42510e+00,1.84e+00, 
1.42569e+00,1.80e+00, 
1.42627e+00,1.84e+00, 
1.42686e+00,1.84e+00, 
1.42745e+00,1.84e+00, 
1.42803e+00,1.84e+00, 
1.42862e+00,1.84e+00, 
1.42920e+00,1.84e+00, 
1.42979e+00,1.84e+00, 
1.43038e+00,1.84e+00, 
1.43096e+00,1.84e+00, 
1.43155e+00,1.84e+00, 
1.43213e+00,1.84e+00, 
1.43272e+00,1.84e+00, 
1.43330e+00,1.80e+00, 
1.43389e+00,1.84e+00, 
1.43448e+00,1.84e+00, 
1.43506e+00,1.84e+00, 
1.43565e+00,1.84e+00, 
1.43623e+00,1.84e+00, 
1.43682e+00,1.84e+00, 
1.43741e+00,1.84e+00, 
1.43799e+00,1.84e+00, 
1.43858e+00,1.84e+00, 
1.43916e+00,1.84e+00, 
1.43975e+00,1.84e+00, 
1.44034e+00,1.84e+00, 
1.44092e+00,1.84e+00, 
1.44151e+00,1.84e+00, 
1.44209e+00,1.84e+00, 
1.44268e+00,1.84e+00, 
1.44327e+00,1.80e+00, 
1.44385e+00,1.84e+00, 
1.44444e+00,1.84e+00, 
1.44502e+00,1.84e+00, 
1.44561e+00,1.84e+00, 
1.44620e+00,1.84e+00, 
1.44678e+00,1.84e+00, 
1.44737e+00,1.80e+00, 
1.44795e+00,1.80e+00, 
1.44854e+00,1.84e+00, 
1.44913e+00,1.84e+00, 
1.44971e+00,1.84e+00, 
1.45030e+00,1.84e+00, 
1.45088e+00,1.84e+00, 
1.45147e+00,1.84e+00, 
1.45205e+00,1.84e+00, 
1.45264e+00,1.84e+00, 
1.45323e+00,1.84e+00, 
1.45381e+00,1.84e+00, 
1.45440e+00,1.84e+00, 
1.45498e+00,1.84e+00, 
1.45557e+00,1.84e+00, 
1.45616e+00,1.80e+00, 
1.45674e+00,1.84e+00, 
1.45733e+00,1.84e+00, 
1.45791e+00,1.84e+00, 
1.45850e+00,1.84e+00, 
1.45909e+00,1.80e+00, 
1.45967e+00,1.84e+00, 
1.46026e+00,1.84e+00, 
1.46084e+00,1.84e+00, 
1.46143e+00,1.80e+00, 
1.46202e+00,1.84e+00, 
1.46260e+00,1.84e+00, 
1.46319e+00,1.84e+00, 
1.46377e+00,1.84e+00, 
1.46436e+00,1.84e+00, 
1.46495e+00,1.84e+00, 
1.46553e+00,1.84e+00, 
1.46612e+00,1.84e+00, 
1.46670e+00,1.84e+00, 
1.46729e+00,1.84e+00, 
1.46788e+00,1.84e+00, 
1.46846e+00,1.84e+00, 
1.46905e+00,1.84e+00, 
1.46963e+00,1.84e+00, 
1.47022e+00,1.84e+00, 
1.47080e+00,1.84e+00, 
1.47139e+00,1.84e+00, 
1.47198e+00,1.84e+00, 
1.47256e+00,1.84e+00, 
1.47315e+00,1.84e+00, 
1.47373e+00,1.84e+00, 
1.47432e+00,1.80e+00, 
1.47491e+00,1.84e+00, 
1.47549e+00,1.84e+00, 
1.47608e+00,1.80e+00, 
1.47666e+00,1.84e+00, 
1.47725e+00,1.84e+00, 
1.47784e+00,1.84e+00, 
1.47842e+00,1.84e+00, 
1.47901e+00,1.80e+00, 
1.47959e+00,1.84e+00, 
1.48018e+00,1.84e+00, 
1.48077e+00,1.84e+00, 
1.48135e+00,1.84e+00, 
1.48194e+00,1.84e+00, 
1.48252e+00,1.84e+00, 
1.48311e+00,1.84e+00, 
1.48370e+00,1.80e+00, 
1.48428e+00,1.84e+00, 
1.48487e+00,1.84e+00, 
1.48545e+00,1.84e+00, 
1.48604e+00,1.84e+00, 
1.48663e+00,1.84e+00, 
1.48721e+00,1.84e+00, 
1.48780e+00,1.84e+00, 
1.48838e+00,1.84e+00, 
1.48897e+00,1.84e+00, 
1.48955e+00,1.84e+00, 
1.49014e+00,1.84e+00, 
1.49073e+00,1.84e+00, 
1.49131e+00,1.84e+00, 
1.49190e+00,1.84e+00, 
1.49248e+00,1.84e+00, 
1.49307e+00,1.84e+00, 
1.49366e+00,1.84e+00, 
1.49424e+00,1.84e+00, 
1.49483e+00,1.84e+00, 
1.49541e+00,1.84e+00, 
1.49600e+00,1.80e+00, 
1.49659e+00,1.84e+00, 
1.49717e+00,1.80e+00, 
1.49776e+00,1.84e+00, 
1.49834e+00,1.84e+00, 
1.49893e+00,1.84e+00, 
1.49952e+00,1.84e+00, 
1.50010e+00,1.84e+00, 
1.50069e+00,1.84e+00, 
1.50127e+00,1.84e+00, 
1.50186e+00,1.84e+00, 
1.50245e+00,1.84e+00, 
1.50303e+00,1.84e+00, 
1.50362e+00,1.84e+00, 
1.50420e+00,1.84e+00, 
1.50479e+00,1.84e+00, 
1.50538e+00,1.84e+00, 
1.50596e+00,1.84e+00, 
1.50655e+00,1.84e+00, 
1.50713e+00,1.80e+00, 
1.50772e+00,1.84e+00, 
1.50830e+00,1.84e+00, 
1.50889e+00,1.84e+00, 
1.50948e+00,1.84e+00, 
1.51006e+00,1.84e+00, 
1.51065e+00,1.84e+00, 
1.51123e+00,1.84e+00, 
1.51182e+00,1.80e+00, 
1.51241e+00,1.84e+00, 
1.51299e+00,1.84e+00, 
1.51358e+00,1.84e+00, 
1.51416e+00,1.84e+00, 
1.51475e+00,1.84e+00, 
1.51534e+00,1.84e+00, 
1.51592e+00,1.84e+00, 
1.51651e+00,1.84e+00, 
1.51709e+00,1.84e+00, 
1.51768e+00,1.84e+00, 
1.51827e+00,1.84e+00, 
1.51885e+00,1.84e+00, 
1.51944e+00,1.84e+00, 
1.52002e+00,1.84e+00, 
1.52061e+00,1.84e+00, 
1.52120e+00,1.84e+00, 
1.52178e+00,1.84e+00, 
1.52237e+00,1.84e+00, 
1.52295e+00,1.84e+00, 
1.52354e+00,1.84e+00, 
1.52413e+00,1.84e+00, 
1.52471e+00,1.84e+00, 
1.52530e+00,1.84e+00, 
1.52588e+00,1.84e+00, 
1.52647e+00,1.84e+00, 
1.52705e+00,1.84e+00, 
1.52764e+00,1.84e+00, 
1.52823e+00,1.84e+00, 
1.52881e+00,-4.00e-02, 
1.52940e+00,-4.00e-02, 
1.52998e+00,-4.00e-02, 
1.53057e+00,-4.00e-02, 
1.53116e+00,-4.00e-02, 
1.53174e+00,-4.00e-02, 
1.53233e+00,-4.00e-02, 
1.53291e+00,-4.00e-02, 
1.53350e+00,-4.00e-02, 
1.53409e+00,-4.00e-02, 
1.53467e+00,-4.00e-02, 
1.53526e+00,-4.00e-02, 
1.53584e+00,-4.00e-02, 
1.53643e+00,-4.00e-02, 
1.53702e+00,-4.00e-02, 
1.53760e+00,-4.00e-02, 
1.53819e+00,-4.00e-02, 
1.53877e+00,-4.00e-02, 
1.53936e+00,-4.00e-02, 
1.53995e+00,-4.00e-02, 
1.54053e+00,-4.00e-02, 
1.54112e+00,-4.00e-02, 
1.54170e+00,-4.00e-02, 
1.54229e+00,-4.00e-02, 
1.54288e+00,-4.00e-02, 
1.54346e+00,-4.00e-02, 
1.54405e+00,-4.00e-02, 
1.54463e+00,-4.00e-02, 
1.54522e+00,-4.00e-02, 
1.54580e+00,-4.00e-02, 
1.54639e+00,-4.00e-02, 
1.54698e+00,-4.00e-02, 
1.54756e+00,-4.00e-02, 
1.54815e+00,-4.00e-02, 
1.54873e+00,-4.00e-02, 
1.54932e+00,-4.00e-02, 
1.54991e+00,-4.00e-02, 
1.55049e+00,-4.00e-02, 
1.55108e+00,-4.00e-02, 
1.55166e+00,-4.00e-02, 
1.55225e+00,-4.00e-02, 
1.55284e+00,-4.00e-02, 
1.55342e+00,-4.00e-02, 
1.55401e+00,-4.00e-02, 
1.55459e+00,-4.00e-02, 
1.55518e+00,-4.00e-02, 
1.55577e+00,-4.00e-02, 
1.55635e+00,-4.00e-02, 
1.55694e+00,-4.00e-02, 
1.55752e+00,-4.00e-02, 
1.55811e+00,-4.00e-02, 
1.55870e+00,-4.00e-02, 
1.55928e+00,-4.00e-02, 
1.55987e+00,-4.00e-02, 
1.56045e+00,-4.00e-02, 
1.56104e+00,-4.00e-02, 
1.56163e+00,-4.00e-02, 
1.56221e+00,-4.00e-02, 
1.56280e+00,-4.00e-02, 
1.56338e+00,-4.00e-02, 
1.56397e+00,-4.00e-02, 
1.56455e+00,-4.00e-02, 
1.56514e+00,-4.00e-02, 
1.56573e+00,-4.00e-02, 
1.56631e+00,-4.00e-02, 
1.56690e+00,-4.00e-02, 
1.56748e+00,-4.00e-02, 
1.56807e+00,-4.00e-02, 
1.56866e+00,-4.00e-02, 
1.56924e+00,-4.00e-02, 
1.56983e+00,-4.00e-02, 
1.57041e+00,-4.00e-02, 
1.57100e+00,-4.00e-02, 
1.57159e+00,-4.00e-02, 
1.57217e+00,-4.00e-02, 
1.57276e+00,-4.00e-02, 
1.57334e+00,-4.00e-02, 
1.57393e+00,-4.00e-02, 
1.57452e+00,-4.00e-02, 
1.57510e+00,-4.00e-02, 
1.57569e+00,-4.00e-02, 
1.57627e+00,-4.00e-02, 
1.57686e+00,-4.00e-02, 
1.57745e+00,-4.00e-02, 
1.57803e+00,-4.00e-02, 
1.57862e+00,-4.00e-02, 
1.57920e+00,-4.00e-02, 
1.57979e+00,-4.00e-02, 
1.58038e+00,-4.00e-02, 
1.58096e+00,-4.00e-02, 
1.58155e+00,-4.00e-02, 
1.58213e+00,-4.00e-02, 
1.58272e+00,-4.00e-02, 
1.58330e+00,-4.00e-02, 
1.58389e+00,-4.00e-02, 
1.58448e+00,-4.00e-02, 
1.58506e+00,-4.00e-02, 
1.58565e+00,-4.00e-02, 
1.58623e+00,-4.00e-02, 
1.58682e+00,-4.00e-02, 
1.58741e+00,-4.00e-02, 
1.58799e+00,-4.00e-02, 
1.58858e+00,-4.00e-02, 
1.58916e+00,-4.00e-02, 
1.58975e+00,-4.00e-02, 
1.59034e+00,-4.00e-02, 
1.59092e+00,-4.00e-02, 
1.59151e+00,-4.00e-02, 
1.59209e+00,-4.00e-02, 
1.59268e+00,-4.00e-02, 
1.59327e+00,-4.00e-02, 
1.59385e+00,-4.00e-02, 
1.59444e+00,-4.00e-02, 
1.59502e+00,-4.00e-02, 
1.59561e+00,-4.00e-02, 
1.59620e+00,-4.00e-02, 
1.59678e+00,-4.00e-02, 
1.59737e+00,-4.00e-02, 
1.59795e+00,-4.00e-02, 
1.59854e+00,-4.00e-02, 
1.59913e+00,-4.00e-02, 
1.59971e+00,-4.00e-02, 
1.60030e+00,-4.00e-02, 
1.60088e+00,-4.00e-02, 
1.60147e+00,-4.00e-02, 
1.60205e+00,-4.00e-02, 
1.60264e+00,-4.00e-02, 
1.60323e+00,-4.00e-02, 
1.60381e+00,-4.00e-02, 
1.60440e+00,-4.00e-02, 
1.60498e+00,-4.00e-02, 
1.60557e+00,-4.00e-02, 
1.60616e+00,-4.00e-02, 
1.60674e+00,-4.00e-02, 
1.60733e+00,-4.00e-02, 
1.60791e+00,-4.00e-02, 
1.60850e+00,-4.00e-02, 
1.60909e+00,-4.00e-02, 
1.60967e+00,-4.00e-02, 
1.61026e+00,-4.00e-02, 
1.61084e+00,-4.00e-02, 
1.61143e+00,-4.00e-02, 
1.61202e+00,-4.00e-02, 
1.61260e+00,-4.00e-02, 
1.61319e+00,-4.00e-02, 
1.61377e+00,-4.00e-02, 
1.61436e+00,-4.00e-02, 
1.61495e+00,-4.00e-02, 
1.61553e+00,-4.00e-02, 
1.61612e+00,-4.00e-02, 
1.61670e+00,-4.00e-02, 
1.61729e+00,-4.00e-02, 
1.61788e+00,-4.00e-02, 
1.61846e+00,-4.00e-02, 
1.61905e+00,-4.00e-02, 
1.61963e+00,-4.00e-02, 
1.62022e+00,-4.00e-02, 
1.62080e+00,-4.00e-02, 
1.62139e+00,-4.00e-02, 
1.62198e+00,-4.00e-02, 
1.62256e+00,-4.00e-02, 
1.62315e+00,-4.00e-02, 
1.62373e+00,-4.00e-02, 
1.62432e+00,-4.00e-02, 
1.62491e+00,-4.00e-02, 
1.62549e+00,-4.00e-02, 
1.62608e+00,-4.00e-02, 
1.62666e+00,-4.00e-02, 
1.62725e+00,-4.00e-02, 
1.62784e+00,-4.00e-02, 
1.62842e+00,-4.00e-02, 
1.62901e+00,-4.00e-02, 
1.62959e+00,-4.00e-02, 
1.63018e+00,-4.00e-02, 
1.63077e+00,-4.00e-02, 
1.63135e+00,-4.00e-02, 
1.63194e+00,-4.00e-02, 
1.63252e+00,-4.00e-02, 
1.63311e+00,-4.00e-02, 
1.63370e+00,-4.00e-02, 
1.63428e+00,-4.00e-02, 
1.63487e+00,-4.00e-02, 
1.63545e+00,-4.00e-02, 
1.63604e+00,-4.00e-02, 
1.63663e+00,-4.00e-02, 
1.63721e+00,-4.00e-02, 
1.63780e+00,-4.00e-02, 
1.63838e+00,-4.00e-02, 
1.63897e+00,-4.00e-02, 
1.63955e+00,-4.00e-02, 
1.64014e+00,-4.00e-02, 
1.64073e+00,-4.00e-02, 
1.64131e+00,-4.00e-02, 
1.64190e+00,-4.00e-02, 
1.64248e+00,-4.00e-02, 
1.64307e+00,-4.00e-02, 
1.64366e+00,-4.00e-02, 
1.64424e+00,-4.00e-02, 
1.64483e+00,-4.00e-02, 
1.64541e+00,-4.00e-02, 
1.64600e+00,-4.00e-02, 
1.64659e+00,-4.00e-02, 
1.64717e+00,-4.00e-02, 
1.64776e+00,-4.00e-02, 
1.64834e+00,-4.00e-02, 
1.64893e+00,-4.00e-02, 
1.64952e+00,-4.00e-02, 
1.65010e+00,-4.00e-02, 
1.65069e+00,-4.00e-02, 
1.65127e+00,-4.00e-02, 
1.65186e+00,-4.00e-02, 
1.65245e+00,-4.00e-02, 
1.65303e+00,-4.00e-02, 
1.65362e+00,1.84e+00, 
1.65420e+00,1.84e+00, 
1.65479e+00,1.84e+00, 
1.65538e+00,1.84e+00, 
1.65596e+00,1.84e+00, 
1.65655e+00,1.84e+00, 
1.65713e+00,1.84e+00, 
1.65772e+00,1.84e+00, 
1.65830e+00,1.84e+00, 
1.65889e+00,1.84e+00, 
1.65948e+00,1.80e+00, 
1.66006e+00,1.84e+00, 
1.66065e+00,1.84e+00, 
1.66123e+00,1.84e+00, 
1.66182e+00,1.84e+00, 
1.66241e+00,1.80e+00, 
1.66299e+00,1.84e+00, 
1.66358e+00,1.84e+00, 
1.66416e+00,1.84e+00, 
1.66475e+00,1.84e+00, 
1.66534e+00,1.80e+00, 
1.66592e+00,1.84e+00, 
1.66651e+00,1.84e+00, 
1.66709e+00,1.84e+00, 
1.66768e+00,1.84e+00, 
1.66827e+00,1.84e+00, 
1.66885e+00,1.80e+00, 
1.66944e+00,1.84e+00, 
1.67002e+00,1.84e+00, 
1.67061e+00,1.84e+00, 
1.67120e+00,1.84e+00, 
1.67178e+00,1.84e+00, 
1.67237e+00,1.84e+00, 
1.67295e+00,1.80e+00, 
1.67354e+00,1.84e+00, 
1.67413e+00,1.84e+00, 
1.67471e+00,1.84e+00, 
1.67530e+00,1.84e+00, 
1.67588e+00,1.84e+00, 
1.67647e+00,1.84e+00, 
1.67705e+00,1.84e+00, 
1.67764e+00,1.84e+00, 
1.67823e+00,1.84e+00, 
1.67881e+00,1.84e+00, 
1.67940e+00,1.84e+00, 
1.67998e+00,1.84e+00, 
1.68057e+00,1.84e+00, 
1.68116e+00,1.84e+00, 
1.68174e+00,1.84e+00, 
1.68233e+00,1.84e+00, 
1.68291e+00,1.80e+00, 
1.68350e+00,1.84e+00, 
1.68409e+00,1.84e+00, 
1.68467e+00,1.84e+00, 
1.68526e+00,1.84e+00, 
1.68584e+00,1.84e+00, 
1.68643e+00,1.80e+00, 
1.68702e+00,1.84e+00, 
1.68760e+00,1.84e+00, 
1.68819e+00,1.84e+00, 
1.68877e+00,1.84e+00, 
1.68936e+00,1.84e+00, 
1.68995e+00,1.84e+00, 
1.69053e+00,1.80e+00, 
1.69112e+00,1.84e+00, 
1.69170e+00,1.84e+00, 
1.69229e+00,1.84e+00, 
1.69288e+00,1.80e+00, 
1.69346e+00,1.80e+00, 
1.69405e+00,1.80e+00, 
1.69463e+00,1.84e+00, 
1.69522e+00,1.84e+00, 
1.69580e+00,1.84e+00, 
1.69639e+00,1.84e+00, 
1.69698e+00,1.84e+00, 
1.69756e+00,1.84e+00, 
1.69815e+00,1.84e+00, 
1.69873e+00,1.84e+00, 
1.69932e+00,1.84e+00, 
1.69991e+00,1.84e+00, 
1.70049e+00,1.84e+00, 
1.70108e+00,1.84e+00, 
1.70166e+00,1.84e+00, 
1.70225e+00,1.84e+00, 
1.70284e+00,1.84e+00, 
1.70342e+00,1.84e+00, 
1.70401e+00,1.84e+00, 
1.70459e+00,1.84e+00, 
1.70518e+00,1.84e+00, 
1.70577e+00,1.84e+00, 
1.70635e+00,1.84e+00, 
1.70694e+00,1.84e+00, 
1.70752e+00,1.84e+00, 
1.70811e+00,1.84e+00, 
1.70870e+00,1.84e+00, 
1.70928e+00,1.84e+00, 
1.70987e+00,1.84e+00, 
1.71045e+00,1.84e+00, 
1.71104e+00,1.80e+00, 
1.71163e+00,1.84e+00, 
1.71221e+00,1.84e+00, 
1.71280e+00,1.84e+00, 
1.71338e+00,1.80e+00, 
1.71397e+00,1.84e+00, 
1.71455e+00,1.84e+00, 
1.71514e+00,1.84e+00, 
1.71573e+00,1.84e+00, 
1.71631e+00,1.84e+00, 
1.71690e+00,1.84e+00, 
1.71748e+00,1.84e+00, 
1.71807e+00,1.84e+00, 
1.71866e+00,1.84e+00, 
1.71924e+00,1.84e+00, 
1.71983e+00,1.84e+00, 
1.72041e+00,1.84e+00, 
1.72100e+00,1.84e+00, 
1.72159e+00,1.84e+00, 
1.72217e+00,1.84e+00, 
1.72276e+00,1.84e+00, 
1.72334e+00,1.84e+00, 
1.72393e+00,1.84e+00, 
1.72452e+00,1.84e+00, 
1.72510e+00,1.84e+00, 
1.72569e+00,1.80e+00, 
1.72627e+00,1.84e+00, 
1.72686e+00,1.84e+00, 
1.72745e+00,1.80e+00, 
1.72803e+00,1.84e+00, 
1.72862e+00,1.84e+00, 
1.72920e+00,1.84e+00, 
1.72979e+00,1.84e+00, 
1.73038e+00,1.84e+00, 
1.73096e+00,1.84e+00, 
1.73155e+00,1.84e+00, 
1.73213e+00,1.84e+00, 
1.73272e+00,1.84e+00, 
1.73330e+00,1.84e+00, 
1.73389e+00,1.84e+00, 
1.73448e+00,1.84e+00, 
1.73506e+00,1.84e+00, 
1.73565e+00,1.84e+00, 
1.73623e+00,1.84e+00, 
1.73682e+00,1.84e+00, 
1.73741e+00,1.84e+00, 
1.73799e+00,1.84e+00, 
1.73858e+00,1.84e+00, 
1.73916e+00,1.84e+00, 
1.73975e+00,1.84e+00, 
1.74034e+00,1.84e+00, 
1.74092e+00,1.84e+00, 
1.74151e+00,1.84e+00, 
1.74209e+00,1.84e+00, 
1.74268e+00,1.80e+00, 
1.74327e+00,1.84e+00, 
1.74385e+00,1.84e+00, 
1.74444e+00,1.84e+00, 
1.74502e+00,1.84e+00, 
1.74561e+00,1.84e+00, 
1.74620e+00,1.84e+00, 
1.74678e+00,1.84e+00, 
1.74737e+00,1.84e+00, 
1.74795e+00,1.84e+00, 
1.74854e+00,1.84e+00, 
1.74913e+00,1.84e+00, 
1.74971e+00,1.84e+00, 
1.75030e+00,1.84e+00, 
1.75088e+00,1.80e+00, 
1.75147e+00,1.84e+00, 
1.75205e+00,1.84e+00, 
1.75264e+00,1.84e+00, 
1.75323e+00,1.84e+00, 
1.75381e+00,1.84e+00, 
1.75440e+00,1.84e+00, 
1.75498e+00,1.84e+00, 
1.75557e+00,1.84e+00, 
1.75616e+00,1.84e+00, 
1.75674e+00,1.84e+00, 
1.75733e+00,1.84e+00, 
1.75791e+00,1.84e+00, 
1.75850e+00,1.84e+00, 
1.75909e+00,1.84e+00, 
1.75967e+00,1.80e+00, 
1.76026e+00,1.84e+00, 
1.76084e+00,1.84e+00, 
1.76143e+00,1.84e+00, 
1.76202e+00,1.84e+00, 
1.76260e+00,1.80e+00, 
1.76319e+00,1.80e+00, 
1.76377e+00,1.84e+00, 
1.76436e+00,1.84e+00, 
1.76495e+00,1.84e+00, 
1.76553e+00,1.84e+00, 
1.76612e+00,1.84e+00, 
1.76670e+00,1.84e+00, 
1.76729e+00,1.84e+00, 
1.76788e+00,1.84e+00, 
1.76846e+00,1.84e+00, 
1.76905e+00,1.84e+00, 
1.76963e+00,1.84e+00, 
1.77022e+00,1.84e+00, 
1.77080e+00,1.84e+00, 
1.77139e+00,1.84e+00, 
1.77198e+00,1.84e+00, 
1.77256e+00,1.84e+00, 
1.77315e+00,1.84e+00, 
1.77373e+00,1.84e+00, 
1.77432e+00,1.84e+00, 
1.77491e+00,1.84e+00, 
1.77549e+00,1.84e+00, 
1.77608e+00,1.84e+00, 
1.77666e+00,1.84e+00, 
1.77725e+00,1.84e+00, 
1.77784e+00,1.84e+00, 
1.77842e+00,-4.00e-02, 
1.77901e+00,-4.00e-02, 
1.77959e+00,-4.00e-02, 
1.78018e+00,-4.00e-02, 
1.78077e+00,-4.00e-02, 
1.78135e+00,-4.00e-02, 
1.78194e+00,-4.00e-02, 
1.78252e+00,-4.00e-02, 
1.78311e+00,-4.00e-02, 
1.78370e+00,-4.00e-02, 
1.78428e+00,-4.00e-02, 
1.78487e+00,-4.00e-02, 
1.78545e+00,-4.00e-02, 
1.78604e+00,-4.00e-02, 
1.78663e+00,-4.00e-02, 
1.78721e+00,-4.00e-02, 
1.78780e+00,-4.00e-02, 
1.78838e+00,-4.00e-02, 
1.78897e+00,-4.00e-02, 
1.78955e+00,-4.00e-02, 
1.79014e+00,-4.00e-02, 
1.79073e+00,-4.00e-02, 
1.79131e+00,-4.00e-02, 
1.79190e+00,-4.00e-02, 
1.79248e+00,-4.00e-02, 
1.79307e+00,-4.00e-02, 
1.79366e+00,-4.00e-02, 
1.79424e+00,-4.00e-02, 
1.79483e+00,-4.00e-02, 
1.79541e+00,-4.00e-02, 
1.79600e+00,-4.00e-02, 
1.79659e+00,-4.00e-02, 
1.79717e+00,-4.00e-02, 
1.79776e+00,-4.00e-02, 
1.79834e+00,-4.00e-02, 
1.79893e+00,-4.00e-02, 
1.79952e+00,-4.00e-02, 
1.80010e+00,-4.00e-02, 
1.80069e+00,-4.00e-02, 
1.80127e+00,-4.00e-02, 
1.80186e+00,-4.00e-02, 
1.80245e+00,-4.00e-02, 
1.80303e+00,-4.00e-02, 
1.80362e+00,-4.00e-02, 
1.80420e+00,-4.00e-02, 
1.80479e+00,-4.00e-02, 
1.80538e+00,-4.00e-02, 
1.80596e+00,-4.00e-02, 
1.80655e+00,-4.00e-02, 
1.80713e+00,-4.00e-02, 
1.80772e+00,-4.00e-02, 
1.80830e+00,-4.00e-02, 
1.80889e+00,-4.00e-02, 
1.80948e+00,-4.00e-02, 
1.81006e+00,-4.00e-02, 
1.81065e+00,-4.00e-02, 
1.81123e+00,-4.00e-02, 
1.81182e+00,-4.00e-02, 
1.81241e+00,-4.00e-02, 
1.81299e+00,-4.00e-02, 
1.81358e+00,-4.00e-02, 
1.81416e+00,-4.00e-02, 
1.81475e+00,-4.00e-02, 
1.81534e+00,-4.00e-02, 
1.81592e+00,-4.00e-02, 
1.81651e+00,-4.00e-02, 
1.81709e+00,-4.00e-02, 
1.81768e+00,-4.00e-02, 
1.81827e+00,-4.00e-02, 
1.81885e+00,-4.00e-02, 
1.81944e+00,-4.00e-02, 
1.82002e+00,-4.00e-02, 
1.82061e+00,-4.00e-02, 
1.82120e+00,-4.00e-02, 
1.82178e+00,-4.00e-02, 
1.82237e+00,-4.00e-02, 
1.82295e+00,-4.00e-02, 
1.82354e+00,-4.00e-02, 
1.82413e+00,-4.00e-02, 
1.82471e+00,-4.00e-02, 
1.82530e+00,-4.00e-02, 
