Second,Volt,
2.94359e-01,0.00e+00, 
2.94477e-01,0.00e+00, 
2.94594e-01,0.00e+00, 
2.94711e-01,0.00e+00, 
2.94828e-01,0.00e+00, 
2.94945e-01,0.00e+00, 
2.95063e-01,0.00e+00, 
2.95180e-01,0.00e+00, 
2.95297e-01,0.00e+00, 
2.95414e-01,0.00e+00, 
2.95531e-01,0.00e+00, 
2.95648e-01,0.00e+00, 
2.95766e-01,0.00e+00, 
2.95883e-01,0.00e+00, 
2.96000e-01,0.00e+00, 
2.96117e-01,0.00e+00, 
2.96234e-01,0.00e+00, 
2.96352e-01,0.00e+00, 
2.96469e-01,0.00e+00, 
2.96586e-01,0.00e+00, 
2.96703e-01,0.00e+00, 
2.96820e-01,0.00e+00, 
2.96937e-01,0.00e+00, 
2.97055e-01,0.00e+00, 
2.97172e-01,0.00e+00, 
2.97289e-01,0.00e+00, 
2.97406e-01,0.00e+00, 
2.97523e-01,0.00e+00, 
2.97641e-01,0.00e+00, 
2.97758e-01,0.00e+00, 
2.97875e-01,0.00e+00, 
2.97992e-01,0.00e+00, 
2.98109e-01,0.00e+00, 
2.98227e-01,0.00e+00, 
2.98344e-01,0.00e+00, 
2.98461e-01,0.00e+00, 
2.98578e-01,0.00e+00, 
2.98695e-01,0.00e+00, 
2.98813e-01,0.00e+00, 
2.98930e-01,0.00e+00, 
2.99047e-01,0.00e+00, 
2.99164e-01,0.00e+00, 
2.99281e-01,0.00e+00, 
2.99398e-01,0.00e+00, 
2.99516e-01,0.00e+00, 
2.99633e-01,0.00e+00, 
2.99750e-01,0.00e+00, 
2.99867e-01,0.00e+00, 
2.99984e-01,0.00e+00, 
3.00102e-01,0.00e+00, 
3.00219e-01,0.00e+00, 
3.00336e-01,0.00e+00, 
3.00453e-01,0.00e+00, 
3.00570e-01,0.00e+00, 
3.00687e-01,0.00e+00, 
3.00805e-01,0.00e+00, 
3.00922e-01,0.00e+00, 
3.01039e-01,0.00e+00, 
3.01156e-01,2.00e-02, 
3.01273e-01,0.00e+00, 
3.01391e-01,0.00e+00, 
3.01508e-01,0.00e+00, 
3.01625e-01,0.00e+00, 
3.01742e-01,0.00e+00, 
3.01859e-01,0.00e+00, 
3.01977e-01,0.00e+00, 
3.02094e-01,0.00e+00, 
3.02211e-01,0.00e+00, 
3.02328e-01,0.00e+00, 
3.02445e-01,0.00e+00, 
3.02563e-01,0.00e+00, 
3.02680e-01,0.00e+00, 
3.02797e-01,0.00e+00, 
3.02914e-01,0.00e+00, 
3.03031e-01,0.00e+00, 
3.03148e-01,0.00e+00, 
3.03266e-01,0.00e+00, 
3.03383e-01,0.00e+00, 
3.03500e-01,0.00e+00, 
3.03617e-01,0.00e+00, 
3.03734e-01,0.00e+00, 
3.03852e-01,0.00e+00, 
3.03969e-01,0.00e+00, 
3.04086e-01,0.00e+00, 
3.04203e-01,0.00e+00, 
3.04320e-01,0.00e+00, 
3.04438e-01,0.00e+00, 
3.04555e-01,0.00e+00, 
3.04672e-01,0.00e+00, 
3.04789e-01,0.00e+00, 
3.04906e-01,0.00e+00, 
3.05023e-01,0.00e+00, 
3.05141e-01,0.00e+00, 
3.05258e-01,0.00e+00, 
3.05375e-01,0.00e+00, 
3.05492e-01,0.00e+00, 
3.05609e-01,0.00e+00, 
3.05727e-01,0.00e+00, 
3.05844e-01,0.00e+00, 
3.05961e-01,0.00e+00, 
3.06078e-01,0.00e+00, 
3.06195e-01,0.00e+00, 
3.06313e-01,0.00e+00, 
3.06430e-01,0.00e+00, 
3.06547e-01,0.00e+00, 
3.06664e-01,0.00e+00, 
3.06781e-01,0.00e+00, 
3.06898e-01,0.00e+00, 
3.07016e-01,0.00e+00, 
3.07133e-01,0.00e+00, 
3.07250e-01,0.00e+00, 
3.07367e-01,0.00e+00, 
3.07484e-01,0.00e+00, 
3.07602e-01,0.00e+00, 
3.07719e-01,0.00e+00, 
3.07836e-01,0.00e+00, 
3.07953e-01,0.00e+00, 
3.08070e-01,0.00e+00, 
3.08188e-01,0.00e+00, 
3.08305e-01,0.00e+00, 
3.08422e-01,0.00e+00, 
3.08539e-01,0.00e+00, 
3.08656e-01,0.00e+00, 
3.08773e-01,0.00e+00, 
3.08891e-01,0.00e+00, 
3.09008e-01,0.00e+00, 
3.09125e-01,0.00e+00, 
3.09242e-01,0.00e+00, 
3.09359e-01,0.00e+00, 
3.09477e-01,0.00e+00, 
3.09594e-01,0.00e+00, 
3.09711e-01,0.00e+00, 
3.09828e-01,0.00e+00, 
3.09945e-01,0.00e+00, 
3.10062e-01,0.00e+00, 
3.10180e-01,0.00e+00, 
3.10297e-01,0.00e+00, 
3.10414e-01,0.00e+00, 
3.10531e-01,0.00e+00, 
3.10648e-01,0.00e+00, 
3.10766e-01,0.00e+00, 
3.10883e-01,2.00e-02, 
3.11000e-01,2.00e-02, 
3.11117e-01,0.00e+00, 
3.11234e-01,0.00e+00, 
3.11352e-01,0.00e+00, 
3.11469e-01,0.00e+00, 
3.11586e-01,0.00e+00, 
3.11703e-01,0.00e+00, 
3.11820e-01,0.00e+00, 
3.11938e-01,0.00e+00, 
3.12055e-01,0.00e+00, 
3.12172e-01,0.00e+00, 
3.12289e-01,0.00e+00, 
3.12406e-01,0.00e+00, 
3.12523e-01,0.00e+00, 
3.12641e-01,0.00e+00, 
3.12758e-01,0.00e+00, 
3.12875e-01,0.00e+00, 
3.12992e-01,0.00e+00, 
3.13109e-01,0.00e+00, 
3.13227e-01,2.00e-02, 
3.13344e-01,0.00e+00, 
3.13461e-01,0.00e+00, 
3.13578e-01,0.00e+00, 
3.13695e-01,0.00e+00, 
3.13812e-01,0.00e+00, 
3.13930e-01,0.00e+00, 
3.14047e-01,0.00e+00, 
3.14164e-01,0.00e+00, 
3.14281e-01,0.00e+00, 
3.14398e-01,0.00e+00, 
3.14516e-01,0.00e+00, 
3.14633e-01,0.00e+00, 
3.14750e-01,0.00e+00, 
3.14867e-01,-2.00e-02, 
3.14984e-01,0.00e+00, 
3.15102e-01,0.00e+00, 
3.15219e-01,0.00e+00, 
3.15336e-01,0.00e+00, 
3.15453e-01,0.00e+00, 
3.15570e-01,0.00e+00, 
3.15688e-01,0.00e+00, 
3.15805e-01,0.00e+00, 
3.15922e-01,0.00e+00, 
3.16039e-01,0.00e+00, 
3.16156e-01,0.00e+00, 
3.16273e-01,0.00e+00, 
3.16391e-01,2.00e-02, 
3.16508e-01,0.00e+00, 
3.16625e-01,0.00e+00, 
3.16742e-01,0.00e+00, 
3.16859e-01,0.00e+00, 
3.16977e-01,0.00e+00, 
3.17094e-01,0.00e+00, 
3.17211e-01,0.00e+00, 
3.17328e-01,0.00e+00, 
3.17445e-01,0.00e+00, 
3.17562e-01,0.00e+00, 
3.17680e-01,0.00e+00, 
3.17797e-01,0.00e+00, 
3.17914e-01,0.00e+00, 
3.18031e-01,0.00e+00, 
3.18148e-01,0.00e+00, 
3.18266e-01,0.00e+00, 
3.18383e-01,0.00e+00, 
3.18500e-01,0.00e+00, 
3.18617e-01,0.00e+00, 
3.18734e-01,0.00e+00, 
3.18852e-01,0.00e+00, 
3.18969e-01,0.00e+00, 
3.19086e-01,0.00e+00, 
3.19203e-01,0.00e+00, 
3.19320e-01,0.00e+00, 
3.19438e-01,0.00e+00, 
3.19555e-01,0.00e+00, 
3.19672e-01,0.00e+00, 
3.19789e-01,0.00e+00, 
3.19906e-01,0.00e+00, 
3.20023e-01,0.00e+00, 
3.20141e-01,0.00e+00, 
3.20258e-01,0.00e+00, 
3.20375e-01,0.00e+00, 
3.20492e-01,0.00e+00, 
3.20609e-01,0.00e+00, 
3.20727e-01,0.00e+00, 
3.20844e-01,0.00e+00, 
3.20961e-01,0.00e+00, 
3.21078e-01,0.00e+00, 
3.21195e-01,0.00e+00, 
3.21313e-01,0.00e+00, 
3.21430e-01,0.00e+00, 
3.21547e-01,0.00e+00, 
3.21664e-01,0.00e+00, 
3.21781e-01,0.00e+00, 
3.21898e-01,0.00e+00, 
3.22016e-01,0.00e+00, 
3.22133e-01,0.00e+00, 
3.22250e-01,0.00e+00, 
3.22367e-01,0.00e+00, 
3.22484e-01,0.00e+00, 
3.22602e-01,0.00e+00, 
3.22719e-01,0.00e+00, 
3.22836e-01,0.00e+00, 
3.22953e-01,0.00e+00, 
3.23070e-01,0.00e+00, 
3.23188e-01,2.00e-02, 
3.23305e-01,0.00e+00, 
3.23422e-01,0.00e+00, 
3.23539e-01,0.00e+00, 
3.23656e-01,0.00e+00, 
3.23773e-01,0.00e+00, 
3.23891e-01,0.00e+00, 
3.24008e-01,0.00e+00, 
3.24125e-01,0.00e+00, 
3.24242e-01,0.00e+00, 
3.24359e-01,0.00e+00, 
3.24477e-01,0.00e+00, 
3.24594e-01,0.00e+00, 
3.24711e-01,0.00e+00, 
3.24828e-01,0.00e+00, 
3.24945e-01,0.00e+00, 
3.25063e-01,0.00e+00, 
3.25180e-01,0.00e+00, 
3.25297e-01,0.00e+00, 
3.25414e-01,0.00e+00, 
3.25531e-01,0.00e+00, 
3.25648e-01,0.00e+00, 
3.25766e-01,0.00e+00, 
3.25883e-01,0.00e+00, 
3.26000e-01,0.00e+00, 
3.26117e-01,0.00e+00, 
3.26234e-01,0.00e+00, 
3.26352e-01,0.00e+00, 
3.26469e-01,0.00e+00, 
3.26586e-01,0.00e+00, 
3.26703e-01,0.00e+00, 
3.26820e-01,0.00e+00, 
3.26937e-01,0.00e+00, 
3.27055e-01,0.00e+00, 
3.27172e-01,0.00e+00, 
3.27289e-01,0.00e+00, 
3.27406e-01,0.00e+00, 
3.27523e-01,0.00e+00, 
3.27641e-01,0.00e+00, 
3.27758e-01,0.00e+00, 
3.27875e-01,0.00e+00, 
3.27992e-01,0.00e+00, 
3.28109e-01,0.00e+00, 
3.28227e-01,0.00e+00, 
3.28344e-01,0.00e+00, 
3.28461e-01,0.00e+00, 
3.28578e-01,0.00e+00, 
3.28695e-01,0.00e+00, 
3.28813e-01,0.00e+00, 
3.28930e-01,0.00e+00, 
3.29047e-01,0.00e+00, 
3.29164e-01,0.00e+00, 
3.29281e-01,0.00e+00, 
3.29398e-01,0.00e+00, 
3.29516e-01,0.00e+00, 
3.29633e-01,0.00e+00, 
3.29750e-01,0.00e+00, 
3.29867e-01,0.00e+00, 
3.29984e-01,0.00e+00, 
3.30102e-01,0.00e+00, 
3.30219e-01,0.00e+00, 
3.30336e-01,0.00e+00, 
3.30453e-01,0.00e+00, 
3.30570e-01,0.00e+00, 
3.30687e-01,0.00e+00, 
3.30805e-01,0.00e+00, 
3.30922e-01,0.00e+00, 
3.31039e-01,0.00e+00, 
3.31156e-01,0.00e+00, 
3.31273e-01,0.00e+00, 
3.31391e-01,0.00e+00, 
3.31508e-01,0.00e+00, 
3.31625e-01,0.00e+00, 
3.31742e-01,0.00e+00, 
3.31859e-01,0.00e+00, 
3.31977e-01,0.00e+00, 
3.32094e-01,0.00e+00, 
3.32211e-01,0.00e+00, 
3.32328e-01,0.00e+00, 
3.32445e-01,0.00e+00, 
3.32563e-01,0.00e+00, 
3.32680e-01,0.00e+00, 
3.32797e-01,0.00e+00, 
3.32914e-01,0.00e+00, 
3.33031e-01,0.00e+00, 
3.33148e-01,0.00e+00, 
3.33266e-01,0.00e+00, 
3.33383e-01,0.00e+00, 
3.33500e-01,0.00e+00, 
3.33617e-01,0.00e+00, 
3.33734e-01,0.00e+00, 
3.33852e-01,0.00e+00, 
3.33969e-01,0.00e+00, 
3.34086e-01,0.00e+00, 
3.34203e-01,0.00e+00, 
3.34320e-01,0.00e+00, 
3.34438e-01,0.00e+00, 
3.34555e-01,0.00e+00, 
3.34672e-01,0.00e+00, 
3.34789e-01,0.00e+00, 
3.34906e-01,0.00e+00, 
3.35023e-01,0.00e+00, 
3.35141e-01,0.00e+00, 
3.35258e-01,0.00e+00, 
3.35375e-01,0.00e+00, 
3.35492e-01,0.00e+00, 
3.35609e-01,0.00e+00, 
3.35727e-01,0.00e+00, 
3.35844e-01,0.00e+00, 
3.35961e-01,0.00e+00, 
3.36078e-01,0.00e+00, 
3.36195e-01,0.00e+00, 
3.36313e-01,0.00e+00, 
3.36430e-01,0.00e+00, 
3.36547e-01,0.00e+00, 
3.36664e-01,0.00e+00, 
3.36781e-01,0.00e+00, 
3.36898e-01,0.00e+00, 
3.37016e-01,0.00e+00, 
3.37133e-01,0.00e+00, 
3.37250e-01,0.00e+00, 
3.37367e-01,0.00e+00, 
3.37484e-01,0.00e+00, 
3.37602e-01,0.00e+00, 
3.37719e-01,0.00e+00, 
3.37836e-01,0.00e+00, 
3.37953e-01,0.00e+00, 
3.38070e-01,0.00e+00, 
3.38188e-01,0.00e+00, 
3.38305e-01,0.00e+00, 
3.38422e-01,0.00e+00, 
3.38539e-01,0.00e+00, 
3.38656e-01,0.00e+00, 
3.38773e-01,0.00e+00, 
3.38891e-01,0.00e+00, 
3.39008e-01,0.00e+00, 
3.39125e-01,0.00e+00, 
3.39242e-01,0.00e+00, 
3.39359e-01,0.00e+00, 
3.39477e-01,0.00e+00, 
3.39594e-01,0.00e+00, 
3.39711e-01,0.00e+00, 
3.39828e-01,0.00e+00, 
3.39945e-01,0.00e+00, 
3.40062e-01,0.00e+00, 
3.40180e-01,0.00e+00, 
3.40297e-01,0.00e+00, 
3.40414e-01,0.00e+00, 
3.40531e-01,0.00e+00, 
3.40648e-01,0.00e+00, 
3.40766e-01,0.00e+00, 
3.40883e-01,0.00e+00, 
3.41000e-01,0.00e+00, 
3.41117e-01,0.00e+00, 
3.41234e-01,0.00e+00, 
3.41352e-01,0.00e+00, 
3.41469e-01,0.00e+00, 
3.41586e-01,0.00e+00, 
3.41703e-01,0.00e+00, 
3.41820e-01,0.00e+00, 
3.41938e-01,0.00e+00, 
3.42055e-01,0.00e+00, 
3.42172e-01,-2.00e-02, 
3.42289e-01,2.00e-02, 
3.42406e-01,0.00e+00, 
3.42523e-01,0.00e+00, 
3.42641e-01,0.00e+00, 
3.42758e-01,0.00e+00, 
3.42875e-01,0.00e+00, 
3.42992e-01,0.00e+00, 
3.43109e-01,0.00e+00, 
3.43227e-01,0.00e+00, 
3.43344e-01,0.00e+00, 
3.43461e-01,0.00e+00, 
3.43578e-01,0.00e+00, 
3.43695e-01,0.00e+00, 
3.43812e-01,0.00e+00, 
3.43930e-01,0.00e+00, 
3.44047e-01,0.00e+00, 
3.44164e-01,0.00e+00, 
3.44281e-01,0.00e+00, 
3.44398e-01,2.00e-02, 
3.44516e-01,0.00e+00, 
3.44633e-01,0.00e+00, 
3.44750e-01,0.00e+00, 
3.44867e-01,0.00e+00, 
3.44984e-01,0.00e+00, 
3.45102e-01,0.00e+00, 
3.45219e-01,0.00e+00, 
3.45336e-01,0.00e+00, 
3.45453e-01,0.00e+00, 
3.45570e-01,0.00e+00, 
3.45688e-01,0.00e+00, 
3.45805e-01,0.00e+00, 
3.45922e-01,0.00e+00, 
3.46039e-01,0.00e+00, 
3.46156e-01,0.00e+00, 
3.46273e-01,0.00e+00, 
3.46391e-01,0.00e+00, 
3.46508e-01,0.00e+00, 
3.46625e-01,0.00e+00, 
3.46742e-01,0.00e+00, 
3.46859e-01,0.00e+00, 
3.46977e-01,0.00e+00, 
3.47094e-01,0.00e+00, 
3.47211e-01,0.00e+00, 
3.47328e-01,0.00e+00, 
3.47445e-01,0.00e+00, 
3.47562e-01,0.00e+00, 
3.47680e-01,0.00e+00, 
3.47797e-01,0.00e+00, 
3.47914e-01,0.00e+00, 
3.48031e-01,0.00e+00, 
3.48148e-01,0.00e+00, 
3.48266e-01,0.00e+00, 
3.48383e-01,0.00e+00, 
3.48500e-01,0.00e+00, 
3.48617e-01,0.00e+00, 
3.48734e-01,0.00e+00, 
3.48852e-01,0.00e+00, 
3.48969e-01,0.00e+00, 
3.49086e-01,0.00e+00, 
3.49203e-01,0.00e+00, 
3.49320e-01,0.00e+00, 
3.49438e-01,0.00e+00, 
3.49555e-01,0.00e+00, 
3.49672e-01,0.00e+00, 
3.49789e-01,0.00e+00, 
3.49906e-01,0.00e+00, 
3.50023e-01,0.00e+00, 
3.50141e-01,0.00e+00, 
3.50258e-01,0.00e+00, 
3.50375e-01,0.00e+00, 
3.50492e-01,0.00e+00, 
3.50609e-01,0.00e+00, 
3.50727e-01,0.00e+00, 
3.50844e-01,0.00e+00, 
3.50961e-01,0.00e+00, 
3.51078e-01,0.00e+00, 
3.51195e-01,0.00e+00, 
3.51313e-01,0.00e+00, 
3.51430e-01,0.00e+00, 
3.51547e-01,0.00e+00, 
3.51664e-01,0.00e+00, 
3.51781e-01,0.00e+00, 
3.51898e-01,0.00e+00, 
3.52016e-01,0.00e+00, 
3.52133e-01,0.00e+00, 
3.52250e-01,0.00e+00, 
3.52367e-01,0.00e+00, 
3.52484e-01,0.00e+00, 
3.52602e-01,0.00e+00, 
3.52719e-01,0.00e+00, 
3.52836e-01,0.00e+00, 
3.52953e-01,0.00e+00, 
3.53070e-01,1.92e+00, 
3.53188e-01,1.88e+00, 
3.53305e-01,1.86e+00, 
3.53422e-01,1.86e+00, 
3.53539e-01,1.84e+00, 
3.53656e-01,1.86e+00, 
3.53773e-01,1.86e+00, 
3.53891e-01,1.86e+00, 
3.54008e-01,1.86e+00, 
3.54125e-01,1.86e+00, 
3.54242e-01,1.86e+00, 
3.54359e-01,1.86e+00, 
3.54477e-01,1.86e+00, 
3.54594e-01,1.86e+00, 
3.54711e-01,1.88e+00, 
3.54828e-01,1.86e+00, 
3.54945e-01,1.86e+00, 
3.55063e-01,1.88e+00, 
3.55180e-01,1.86e+00, 
3.55297e-01,1.86e+00, 
3.55414e-01,1.86e+00, 
3.55531e-01,1.86e+00, 
3.55648e-01,1.86e+00, 
3.55766e-01,1.86e+00, 
3.55883e-01,1.86e+00, 
3.56000e-01,1.86e+00, 
3.56117e-01,1.86e+00, 
3.56234e-01,1.86e+00, 
3.56352e-01,1.86e+00, 
3.56469e-01,1.86e+00, 
3.56586e-01,1.86e+00, 
3.56703e-01,1.86e+00, 
3.56820e-01,1.86e+00, 
3.56937e-01,1.86e+00, 
3.57055e-01,1.86e+00, 
3.57172e-01,1.86e+00, 
3.57289e-01,1.86e+00, 
3.57406e-01,1.86e+00, 
3.57523e-01,1.86e+00, 
3.57641e-01,1.86e+00, 
3.57758e-01,1.86e+00, 
3.57875e-01,1.84e+00, 
3.57992e-01,1.84e+00, 
3.58109e-01,1.86e+00, 
3.58227e-01,1.86e+00, 
3.58344e-01,1.86e+00, 
3.58461e-01,1.86e+00, 
3.58578e-01,1.84e+00, 
3.58695e-01,1.86e+00, 
3.58813e-01,1.86e+00, 
3.58930e-01,1.86e+00, 
3.59047e-01,1.84e+00, 
3.59164e-01,1.86e+00, 
3.59281e-01,1.84e+00, 
3.59398e-01,1.84e+00, 
3.59516e-01,1.84e+00, 
3.59633e-01,1.84e+00, 
3.59750e-01,1.86e+00, 
3.59867e-01,1.84e+00, 
3.59984e-01,1.84e+00, 
3.60102e-01,1.84e+00, 
3.60219e-01,1.86e+00, 
3.60336e-01,1.84e+00, 
3.60453e-01,1.84e+00, 
3.60570e-01,1.84e+00, 
3.60687e-01,1.86e+00, 
3.60805e-01,1.84e+00, 
3.60922e-01,1.86e+00, 
3.61039e-01,1.84e+00, 
3.61156e-01,1.84e+00, 
3.61273e-01,1.84e+00, 
3.61391e-01,1.86e+00, 
3.61508e-01,1.86e+00, 
3.61625e-01,1.84e+00, 
3.61742e-01,1.84e+00, 
3.61859e-01,1.86e+00, 
3.61977e-01,1.84e+00, 
3.62094e-01,1.86e+00, 
3.62211e-01,1.86e+00, 
3.62328e-01,1.84e+00, 
3.62445e-01,1.84e+00, 
3.62563e-01,1.86e+00, 
3.62680e-01,1.86e+00, 
3.62797e-01,1.86e+00, 
3.62914e-01,1.84e+00, 
3.63031e-01,1.86e+00, 
3.63148e-01,1.86e+00, 
3.63266e-01,1.86e+00, 
3.63383e-01,1.84e+00, 
3.63500e-01,1.86e+00, 
3.63617e-01,1.84e+00, 
3.63734e-01,1.86e+00, 
3.63852e-01,1.84e+00, 
3.63969e-01,1.86e+00, 
3.64086e-01,1.86e+00, 
3.64203e-01,1.84e+00, 
3.64320e-01,1.86e+00, 
3.64438e-01,1.84e+00, 
3.64555e-01,1.86e+00, 
3.64672e-01,1.86e+00, 
3.64789e-01,1.86e+00, 
3.64906e-01,1.84e+00, 
3.65023e-01,1.84e+00, 
3.65141e-01,1.86e+00, 
3.65258e-01,1.86e+00, 
3.65375e-01,1.86e+00, 
3.65492e-01,1.84e+00, 
3.65609e-01,1.86e+00, 
3.65727e-01,1.84e+00, 
3.65844e-01,1.86e+00, 
3.65961e-01,1.86e+00, 
3.66078e-01,1.84e+00, 
3.66195e-01,1.86e+00, 
3.66313e-01,1.84e+00, 
3.66430e-01,1.86e+00, 
3.66547e-01,1.84e+00, 
3.66664e-01,1.86e+00, 
3.66781e-01,1.86e+00, 
3.66898e-01,1.86e+00, 
3.67016e-01,1.84e+00, 
3.67133e-01,1.86e+00, 
3.67250e-01,1.86e+00, 
3.67367e-01,1.86e+00, 
3.67484e-01,1.86e+00, 
3.67602e-01,1.84e+00, 
3.67719e-01,1.86e+00, 
3.67836e-01,1.86e+00, 
3.67953e-01,1.84e+00, 
3.68070e-01,1.84e+00, 
3.68188e-01,1.86e+00, 
3.68305e-01,1.84e+00, 
3.68422e-01,1.84e+00, 
3.68539e-01,1.84e+00, 
3.68656e-01,1.86e+00, 
3.68773e-01,1.86e+00, 
3.68891e-01,1.84e+00, 
3.69008e-01,1.84e+00, 
3.69125e-01,1.86e+00, 
3.69242e-01,1.84e+00, 
3.69359e-01,1.84e+00, 
3.69477e-01,1.86e+00, 
3.69594e-01,1.86e+00, 
3.69711e-01,1.86e+00, 
3.69828e-01,1.86e+00, 
3.69945e-01,1.86e+00, 
3.70063e-01,1.84e+00, 
3.70180e-01,1.86e+00, 
3.70297e-01,1.86e+00, 
3.70414e-01,1.84e+00, 
3.70531e-01,1.86e+00, 
3.70648e-01,1.86e+00, 
3.70766e-01,1.86e+00, 
3.70883e-01,1.84e+00, 
3.71000e-01,1.84e+00, 
3.71117e-01,1.86e+00, 
3.71234e-01,1.86e+00, 
3.71352e-01,1.86e+00, 
3.71469e-01,1.86e+00, 
3.71586e-01,1.84e+00, 
3.71703e-01,1.86e+00, 
3.71820e-01,1.86e+00, 
3.71938e-01,1.86e+00, 
3.72055e-01,1.86e+00, 
3.72172e-01,1.86e+00, 
3.72289e-01,1.84e+00, 
3.72406e-01,1.84e+00, 
3.72523e-01,1.86e+00, 
3.72641e-01,1.86e+00, 
3.72758e-01,1.86e+00, 
3.72875e-01,1.84e+00, 
3.72992e-01,1.86e+00, 
3.73109e-01,1.84e+00, 
3.73227e-01,1.84e+00, 
3.73344e-01,1.86e+00, 
3.73461e-01,1.86e+00, 
3.73578e-01,1.86e+00, 
3.73695e-01,1.84e+00, 
3.73812e-01,1.86e+00, 
3.73930e-01,1.86e+00, 
3.74047e-01,1.84e+00, 
3.74164e-01,1.86e+00, 
3.74281e-01,1.86e+00, 
3.74398e-01,1.84e+00, 
3.74516e-01,1.84e+00, 
3.74633e-01,1.86e+00, 
3.74750e-01,1.86e+00, 
3.74867e-01,1.86e+00, 
3.74984e-01,1.86e+00, 
3.75102e-01,1.84e+00, 
3.75219e-01,1.86e+00, 
3.75336e-01,1.86e+00, 
3.75453e-01,1.84e+00, 
3.75570e-01,1.86e+00, 
3.75688e-01,1.86e+00, 
3.75805e-01,1.86e+00, 
3.75922e-01,1.84e+00, 
3.76039e-01,1.84e+00, 
3.76156e-01,1.86e+00, 
3.76273e-01,1.84e+00, 
3.76391e-01,1.84e+00, 
3.76508e-01,1.86e+00, 
3.76625e-01,1.86e+00, 
3.76742e-01,1.86e+00, 
3.76859e-01,1.86e+00, 
3.76977e-01,1.86e+00, 
3.77094e-01,1.84e+00, 
3.77211e-01,1.84e+00, 
3.77328e-01,1.86e+00, 
3.77445e-01,1.84e+00, 
3.77562e-01,1.84e+00, 
3.77680e-01,1.86e+00, 
3.77797e-01,1.86e+00, 
3.77914e-01,1.86e+00, 
3.78031e-01,1.86e+00, 
3.78148e-01,1.86e+00, 
3.78266e-01,1.86e+00, 
3.78383e-01,1.86e+00, 
3.78500e-01,1.84e+00, 
3.78617e-01,1.86e+00, 
3.78734e-01,1.86e+00, 
3.78852e-01,1.86e+00, 
3.78969e-01,1.86e+00, 
3.79086e-01,1.86e+00, 
3.79203e-01,1.86e+00, 
3.79320e-01,1.86e+00, 
3.79438e-01,1.86e+00, 
3.79555e-01,1.84e+00, 
3.79672e-01,1.86e+00, 
3.79789e-01,1.86e+00, 
3.79906e-01,1.86e+00, 
3.80023e-01,1.84e+00, 
3.80141e-01,1.86e+00, 
3.80258e-01,1.86e+00, 
3.80375e-01,1.86e+00, 
3.80492e-01,1.84e+00, 
3.80609e-01,1.86e+00, 
3.80727e-01,1.86e+00, 
3.80844e-01,1.86e+00, 
3.80961e-01,1.86e+00, 
3.81078e-01,1.84e+00, 
3.81195e-01,1.86e+00, 
3.81313e-01,1.86e+00, 
3.81430e-01,1.86e+00, 
3.81547e-01,1.86e+00, 
3.81664e-01,1.84e+00, 
3.81781e-01,1.86e+00, 
3.81898e-01,1.84e+00, 
3.82016e-01,1.86e+00, 
3.82133e-01,1.84e+00, 
3.82250e-01,1.86e+00, 
3.82367e-01,1.86e+00, 
3.82484e-01,1.86e+00, 
3.82602e-01,1.86e+00, 
3.82719e-01,1.86e+00, 
3.82836e-01,1.84e+00, 
3.82953e-01,1.86e+00, 
3.83070e-01,1.86e+00, 
3.83188e-01,1.84e+00, 
3.83305e-01,1.84e+00, 
3.83422e-01,1.84e+00, 
3.83539e-01,1.84e+00, 
3.83656e-01,1.86e+00, 
3.83773e-01,1.86e+00, 
3.83891e-01,1.86e+00, 
3.84008e-01,1.84e+00, 
3.84125e-01,1.86e+00, 
3.84242e-01,1.84e+00, 
3.84359e-01,1.84e+00, 
3.84477e-01,1.86e+00, 
3.84594e-01,1.86e+00, 
3.84711e-01,1.84e+00, 
3.84828e-01,1.86e+00, 
3.84945e-01,1.86e+00, 
3.85063e-01,1.84e+00, 
3.85180e-01,1.86e+00, 
3.85297e-01,1.84e+00, 
3.85414e-01,1.84e+00, 
3.85531e-01,1.86e+00, 
3.85648e-01,1.86e+00, 
3.85766e-01,1.86e+00, 
3.85883e-01,1.86e+00, 
3.86000e-01,1.84e+00, 
3.86117e-01,1.86e+00, 
3.86234e-01,1.84e+00, 
3.86352e-01,1.86e+00, 
3.86469e-01,1.86e+00, 
3.86586e-01,1.86e+00, 
3.86703e-01,1.86e+00, 
3.86820e-01,1.86e+00, 
3.86937e-01,1.86e+00, 
3.87055e-01,1.84e+00, 
3.87172e-01,1.86e+00, 
3.87289e-01,1.84e+00, 
3.87406e-01,1.86e+00, 
3.87523e-01,1.84e+00, 
3.87641e-01,1.86e+00, 
3.87758e-01,1.86e+00, 
3.87875e-01,1.84e+00, 
3.87992e-01,1.84e+00, 
3.88109e-01,1.84e+00, 
3.88227e-01,1.86e+00, 
3.88344e-01,1.84e+00, 
3.88461e-01,1.86e+00, 
3.88578e-01,1.86e+00, 
3.88695e-01,1.86e+00, 
3.88813e-01,1.86e+00, 
3.88930e-01,1.86e+00, 
3.89047e-01,1.84e+00, 
3.89164e-01,1.84e+00, 
3.89281e-01,1.84e+00, 
3.89398e-01,1.84e+00, 
3.89516e-01,1.86e+00, 
3.89633e-01,1.86e+00, 
3.89750e-01,1.84e+00, 
3.89867e-01,1.86e+00, 
3.89984e-01,1.86e+00, 
3.90102e-01,1.86e+00, 
3.90219e-01,1.86e+00, 
3.90336e-01,1.86e+00, 
3.90453e-01,1.84e+00, 
3.90570e-01,1.86e+00, 
